3063,3793,4
721,3524,3
5874,1127,3
204,1292,4
3380,3654,5
1447,2232,3
3824,3807,4
3526,2417,2
984,2870,3
2110,648,4
1127,3029,2
3439,2011,4
1119,2053,2
1820,2530,3
2701,1882,1
1988,1299,4
788,1210,3
3753,1299,4
1837,1186,4
1,2797,4
2893,2110,2
5752,2302,4
5450,1214,4
3362,3189,5
1584,588,2
4532,1960,4
2820,1667,2
5614,1023,5
1634,377,4
3004,987,1
2145,3697,3
5111,300,5
4381,2028,5
2579,919,5
4077,153,4
4085,3825,3
4685,1829,2
5957,3034,3
5313,3742,5
2700,590,4
3065,223,4
4362,1120,2
4227,921,4
1117,784,4
1196,1234,5
5812,7,3
26,2716,2
5643,932,3
3191,504,3
5771,1097,3
5794,2081,5
4675,785,3
1778,2491,2
5526,1178,5
1015,2583,4
5675,500,3
2507,3844,5
3639,2352,3
4048,881,3
4408,3507,3
4522,1028,3
1266,500,3
5104,2947,5
2705,1242,5
549,1297,5
1611,1032,4
3393,1590,2
2269,3101,5
2015,934,3
1362,1466,4
524,89,2
4562,2144,4
5114,2529,4
3182,1704,5
1920,2628,5
3055,2827,3
1207,3181,4
5747,1726,3
4368,22,3
3191,163,4
2464,1088,3
1069,515,2
3285,880,1
2102,3699,1
4220,1641,4
4895,318,5
4715,3707,2
1358,1206,5
4478,2968,2
3603,2880,3
3756,47,4
1483,1246,4
5959,588,3
4579,2529,4
3693,252,3
2994,910,4
1789,608,5
5526,2919,4
4016,2553,3
2880,1285,4
3925,110,5
225,1611,4
5112,1204,3
1584,2064,4
5767,3355,3
2205,2968,4
92,1595,1
3416,741,5
3311,187,2
3693,265,4
801,1277,4
3095,708,5
5082,1965,5
5668,1608,5
5138,3386,2
3073,1387,5
2739,2881,3
1470,2622,5
2073,3448,5
4948,2130,3
1117,3108,4
3674,2278,3
1425,603,3
1964,1702,2
352,799,4
454,784,5
3312,1247,4
531,2906,1
5474,2700,3
2861,2723,3
995,247,5
5483,436,3
3378,589,4
482,678,3
2266,1617,4
1233,410,3
1635,1682,5
2842,2028,4
5005,2529,3
765,903,3
1372,480,5
3841,154,4
2389,1250,4
1969,1089,4
5958,36,2
881,368,4
5393,2194,3
1746,1210,5
1592,1964,4
1340,1835,1
3001,2628,5
4591,2959,4
2424,1954,4
4865,1945,3
2472,1200,4
5271,2259,2
1448,2380,1
133,832,4
2438,1985,3
2233,2011,2
1651,1090,2
5955,329,3
2504,1248,4
308,2472,2
3469,2949,4
2358,2710,1
1496,2648,3
146,2194,3
4054,3313,2
3520,3871,4
1017,2635,4
2896,2906,2
4318,60,3
4933,1080,5
5759,1208,4
4998,1569,4
6007,2717,2
1837,3117,4
754,1357,5
1135,3827,4
797,2629,4
1501,2078,4
5785,3623,4
3816,3591,4
1019,587,1
1709,218,1
1413,1307,2
2469,908,5
1052,916,5
1272,2643,1
3958,3483,2
646,1208,4
3300,367,3
3709,529,4
1035,2114,5
4430,784,2
4694,1272,4
3756,924,3
424,574,5
1993,2396,4
3626,2141,4
5498,1704,4
1114,2598,3
517,2736,5
1671,3450,2
2900,1411,3
935,3201,4
4007,3836,4
3391,1171,3
1518,2968,4
147,2174,3
3985,417,2
2986,1183,4
1711,3536,2
3965,1201,4
5758,296,5
2126,2407,1
5265,3022,4
1749,3555,2
3471,879,2
5927,838,5
709,3919,2
2258,599,4
1016,1953,5
4673,2686,5
1010,2867,3
727,2329,5
3507,20,1
5950,1200,4
5371,448,5
5812,2105,2
2353,2028,5
1181,3022,4
3163,319,5
4699,1566,3
4647,1296,3
3886,1372,4
5289,3244,1
1273,3814,4
5367,3385,3
4497,3696,1
2955,2011,2
1632,2407,3
1694,1639,4
4067,2901,3
3401,3702,4
2885,1961,4
1242,1084,3
4789,32,4
4408,2781,2
1359,3483,3
510,1025,1
5762,2042,3
3427,111,5
1812,2445,4
1717,3518,4
4682,2770,3
5312,1089,4
4610,1320,2
1737,494,5
3559,2081,4
1128,1394,5
1015,1279,3
1501,2098,4
4814,2248,4
1988,938,3
4872,3263,4
1172,848,2
549,1777,2
2563,296,2
1264,3250,3
5523,2407,4
4448,3937,3
5280,3618,2
3820,1748,5
169,305,1
1501,486,4
4596,2000,4
720,2672,2
5795,3476,4
5520,434,4
3163,3081,5
1903,670,4
3675,1518,4
3934,1583,3
1649,1276,5
2368,3135,5
2934,2297,3
4834,2427,3
1968,45,2
4074,1393,5
1333,1488,2
2063,113,4
673,2858,4
5169,2000,4
5268,2273,3
5763,1304,5
3528,2553,2
1365,1008,2
1164,2997,4
1442,3483,1
1884,908,5
5657,1682,3
3414,3409,3
5898,3176,4
5491,3755,3
2170,2407,4
3935,2174,3
5821,260,4
6023,780,4
4225,2396,3
3128,1573,2
2532,2069,4
4771,3182,4
3297,3263,3
2030,1281,3
5268,208,2
4336,2514,5
3997,2273,4
3416,436,4
5074,1610,2
2779,3196,4
3518,2382,2
4126,17,4
3999,493,4
3998,1214,5
1979,3948,3
1962,3510,4
2126,1375,1
4934,3623,1
3430,1580,3
302,370,1
3824,2797,3
5027,2683,2
2092,2018,5
669,1732,4
5349,2750,5
3205,1221,3
2826,1066,4
712,367,3
358,246,3
5047,2912,4
5580,450,2
4448,2253,5
270,2890,4
5552,3387,2
5654,2918,4
468,3699,4
1880,1913,4
1299,1198,5
4816,3952,4
3328,1094,5
36,3786,4
5878,1295,1
5553,3257,3
2907,1527,2
3087,1645,4
1008,3948,4
5530,1966,3
5118,95,4
812,2976,2
1496,968,4
5271,1569,3
2109,125,4
1912,2227,3
3172,2916,3
419,1726,3
1383,2736,4
1769,3238,1
2796,202,2
4869,1307,3
1889,3361,4
1303,1537,4
3884,2690,3
5964,1298,4
1055,2772,1
398,356,5
2764,1132,4
3724,2752,4
195,1827,5
702,1405,2
2047,2137,4
1632,2723,1
782,3513,3
5893,356,1
1408,2427,2
879,2581,4
2624,3468,4
2350,110,4
5269,3421,2
880,198,3
802,903,4
4796,780,3
1,1035,5
4924,598,5
979,1097,2
4379,1104,4
3280,3246,3
3963,2078,5
4711,377,3
319,193,1
594,3244,5
5312,2278,4
5785,480,5
2909,2396,3
265,902,4
5103,1527,5
151,68,4
3400,1375,3
4411,1097,5
1147,3920,2
3243,368,5
934,710,3
5331,1265,2
1211,904,5
2462,2080,3
5954,2793,1
3908,3125,5
710,800,4
1613,327,1
1244,3802,2
2237,305,4
1242,123,4
748,2848,5
498,3176,2
4344,2202,5
6032,2085,4
1137,529,4
752,16,3
134,3298,3
4215,3578,4
2446,2144,5
1641,2617,4
5148,1580,5
4021,589,4
3007,316,4
3484,2499,3
4007,3273,3
5412,3763,5
4257,1777,2
3953,1198,5
4819,3259,3
3469,1665,3
1980,2411,1
4220,2108,5
6035,605,3
5463,1244,3
5090,1077,5
5039,2571,3
2909,1325,4
351,940,4
1778,1894,3
3002,296,5
4950,1794,3
5472,2115,3
931,3435,5
4509,1120,2
2880,1210,4
5851,1517,1
1427,527,5
1408,1320,1
1431,2791,4
731,1918,3
4342,2174,5
3292,3436,1
4058,380,3
457,1240,4
5489,1247,4
4312,1690,3
832,1641,4
3579,420,4
5501,3471,5
4705,1895,3
5382,3082,3
4357,265,3
1179,1097,4
2504,2872,4
3391,1196,5
3776,1968,4
5996,1680,5
5317,378,3
3985,58,3
1605,1019,4
5627,1997,5
3018,2986,3
4305,3765,5
1222,2712,3
1879,733,5
1449,1220,4
6002,224,4
1271,1035,5
970,464,3
1737,172,3
3942,3793,4
5569,222,4
3004,1625,4
4715,597,2
4169,1259,4
4238,2471,3
4666,3210,4
4227,2553,4
5046,597,4
1958,2336,5
4214,3052,4
1420,16,3
1799,1266,3
1428,2456,2
5151,126,2
3153,3617,5
1120,60,4
4054,424,2
1425,3794,5
5851,1196,5
5046,101,2
5996,3564,3
424,1291,4
1524,1073,4
5511,2642,4
4405,3189,5
1395,17,3
2967,919,4
390,3694,3
4021,1918,3
5824,1459,3
2507,3886,3
5018,1946,3
3320,2134,4
2195,2987,5
3483,3408,4
854,1193,3
1120,2431,3
4418,2571,4
3031,2252,3
5752,909,3
1670,590,5
1285,1865,5
5911,1372,3
3685,246,5
4103,337,2
3592,224,4
1853,344,4
136,2665,4
4277,1962,5
4315,329,5
2140,2686,5
854,288,3
3357,3186,4
4137,2384,1
4790,2598,2
59,36,4
2030,2005,3
133,1393,4
2990,1089,5
3885,1291,5
824,1527,1
5897,3604,5
3739,3155,3
2689,2355,4
3224,2697,4
2825,2284,3
58,2872,5
2116,1526,2
1260,2114,3
5677,2006,3
1737,355,3
1312,1566,3
2747,372,3
3626,886,4
3926,1197,4
5111,1911,4
699,50,5
2638,47,5
1347,2252,4
1420,1370,3
5091,356,5
2540,382,4
3651,2812,2
1980,2988,3
1077,1699,4
5169,2985,2
4499,3505,5
5736,911,3
5466,1245,4
2641,3252,5
3082,1721,3
1263,514,3
1839,1573,5
1889,1356,2
4043,1617,5
5054,916,4
4085,1920,4
752,1361,4
263,1,4
1484,149,4
3154,2875,3
5864,1254,4
2591,1291,4
4461,2529,5
5153,1207,5
5413,1214,4
3677,2428,3
456,1213,3
5831,928,4
3341,1278,5
4126,3354,3
74,3507,5
602,2667,3
5020,2100,3
91,910,5
2015,3552,5
1902,494,4
3946,34,3
2073,1950,4
924,1674,4
3715,2598,4
4448,3917,4
4482,2250,4
4889,527,5
654,3039,4
624,3871,5
2154,1203,5
2878,512,4
1068,110,3
4901,1262,5
5433,2091,2
1752,1916,5
808,3265,3
1291,1395,3
420,2662,3
5054,2455,3
3834,2302,5
5634,1396,5
3129,3793,3
4404,2881,2
355,3578,5
678,2005,4
4115,1784,5
750,3947,4
4028,3355,5
4205,2746,4
5090,3863,4
4083,3767,1
1451,1922,5
4053,2717,2
1088,1429,4
3479,2858,5
1697,1269,5
849,1265,5
4451,1247,4
5824,161,4
4352,1396,4
4289,2642,4
3885,750,5
68,3067,4
3906,2363,3
4089,800,4
4122,1220,4
2583,1240,5
5065,2287,3
4238,2352,3
5813,2724,2
3792,3636,3
3370,3763,2
2779,1090,3
352,448,3
1980,2243,5
1880,421,4
2303,2324,5
2929,3671,4
1757,339,4
232,2759,4
4116,1092,4
1333,3730,5
3271,2105,3
5443,2023,5
1457,1099,4
2300,527,5
2996,2916,5
1624,2792,2
5310,1226,2
5146,3730,5
1757,3745,4
1912,3801,3
3825,21,3
5605,2762,3
1607,2541,3
509,2443,3
5986,1259,4
1141,1569,4
1970,1212,5
3205,1635,1
3483,3697,3
3976,2357,5
2453,3011,4
73,780,2
1802,1982,4
5096,1625,3
4381,1953,4
1015,2455,5
2338,924,5
4822,3526,3
4957,2126,2
2994,1222,3
3065,182,5
3128,3751,4
1399,3354,1
2073,1645,3
3754,3135,4
1776,1016,3
5428,1678,5
3416,1060,3
195,1588,3
1071,1946,5
4013,733,3
2506,2485,4
5394,3578,4
4562,2692,3
5042,2097,3
4225,2007,3
3682,1201,5
139,2018,3
3152,1073,3
3648,3174,4
3528,2465,2
4715,3394,3
1441,2321,3
2957,1240,3
232,348,3
4950,2529,4
1680,2710,5
3313,3740,4
3999,2819,4
1451,3176,4
3483,282,4
1794,2987,1
1889,1370,3
2178,3685,5
3669,196,2
1103,440,4
2415,3420,4
1333,2973,5
2457,3253,3
4619,2572,4
3464,2291,5
3641,1682,4
2540,2307,3
4296,3758,3
4725,2455,3
549,2550,4
6007,780,5
1885,1371,4
4079,1090,4
424,2091,3
5126,1387,5
3456,1356,5
3924,2976,2
4958,2081,5
4845,2247,4
4507,3439,4
4708,2406,4
477,2640,3
426,2278,4
2244,238,1
1269,3016,2
3285,555,5
1778,1302,4
2750,235,5
3087,351,5
2995,3396,4
731,1073,3
1128,1233,5
3229,1554,5
4918,1333,4
2436,1831,4
1791,2710,2
5548,2894,1
4294,239,3
1865,1542,2
2845,3827,3
4480,356,4
587,3868,3
3713,802,4
3942,2455,2
1340,761,1
4273,3552,5
1150,2736,2
1897,2890,5
2328,2533,3
424,531,4
3196,1339,3
801,451,3
3390,2081,4
2676,1942,5
1301,356,5
1698,2033,3
881,1167,2
2457,951,5
4942,160,2
6040,3521,5
5812,3358,4
4647,785,5
1778,3176,5
897,1610,5
38,48,3
2880,1228,4
5882,1371,5
5646,2115,5
4238,2716,5
5134,2396,5
4808,3578,5
1196,1394,5
2244,1282,5
1356,1221,5
601,724,3
1303,464,1
3518,1639,3
638,1127,2
1508,2501,3
3998,1987,2
1812,380,2
749,2794,4
3654,1792,3
3475,3359,2
4077,1278,4
476,3710,5
4489,368,4
4816,3614,5
2627,2467,3
338,2393,2
756,1233,4
5488,1265,3
788,1240,4
1817,316,3
4942,3363,4
6035,231,3
5650,3252,1
5187,3471,4
802,1210,3
2453,254,3
4517,1394,4
4631,924,3
4713,2028,4
4086,2706,5
5719,2628,5
5731,1610,5
369,2109,4
3808,3267,4
2073,3755,4
2199,2734,4
4568,3753,3
1499,2501,4
1853,34,5
3173,1206,5
5523,3254,4
3163,85,4
6010,2872,3
5698,2291,3
4041,3697,3
3301,1859,2
4007,1304,3
4033,94,4
202,1591,2
5649,1243,5
4831,1124,3
245,1356,4
2541,2797,5
5831,2382,1
1140,3622,4
2935,3868,2
454,663,5
2214,1265,5
2131,1377,2
2178,3948,3
4013,2001,2
1299,1261,5
2796,3932,3
2239,858,4
5404,2268,4
1696,16,5
2909,2471,3
149,2744,4
4673,380,4
1894,1177,4
4650,3618,1
3706,2302,5
5653,3363,5
4373,1103,4
2492,1270,4
161,1200,3
1968,70,2
5304,3175,4
1181,1439,2
352,1097,4
5787,3920,4
4483,2171,3
2153,2448,1
3056,253,4
2937,1515,2
4250,1422,5
4488,1327,3
392,1292,4
2170,2313,5
5281,1221,4
1932,608,4
518,490,4
2882,1704,4
1432,3745,3
5555,3359,4
2808,1240,4
4979,3526,3
1563,3159,4
4060,1208,5
4517,3396,4
97,969,5
2427,3543,3
3650,555,3
479,3418,3
3193,1917,3
378,2975,2
5795,901,5
2848,2735,3
2630,2906,3
2109,3440,2
5698,3552,5
1939,2985,4
2402,2942,3
4089,2774,4
1448,1994,4
4083,6,3
1101,3509,4
3978,1299,4
2129,3534,1
5019,1259,4
1753,2094,2
1317,1188,4
127,47,4
570,2882,2
4344,2804,5
3679,2934,1
5785,1615,4
4489,2719,3
2225,1201,3
4971,1307,3
3231,1198,4
1380,1769,5
3550,3877,2
5341,2736,2
2934,1043,3
4725,737,3
2909,2728,5
3308,2643,2
550,2162,3
272,1527,5
5570,1597,3
2018,3203,4
3208,3033,4
164,3916,5
4085,3101,5
889,2312,3
3087,46,3
4922,2064,5
953,2638,5
2125,1566,5
5649,3071,3
987,1088,3
1272,3397,4
4924,247,5
3257,1220,5
3353,3697,4
3503,3388,4
1577,2692,5
5458,2791,4
5614,2499,5
2340,1295,5
1339,2396,5
3380,1394,5
2895,173,1
3878,24,4
1547,2664,3
3946,3608,4
4018,3704,3
1865,2827,2
1015,2739,1
5019,922,3
2001,2599,4
2098,1214,5
3621,2571,4
1484,471,3
5201,377,3
3402,265,1
5216,1721,1
4892,2094,3
3752,2571,4
3940,1515,2
5605,57,2
3829,1092,3
1101,3623,1
954,1354,5
3958,2385,1
2807,370,2
1494,346,5
3728,2355,3
3227,592,3
4682,1136,4
1685,1189,5
5812,417,3
4345,2250,3
5801,1200,5
1181,372,2
4404,2688,3
5458,1212,5
4499,1178,5
3836,736,3
5349,527,4
1587,901,3
541,1408,2
2060,3793,4
3018,1275,4
937,2183,4
1920,3468,4
5367,45,2
5530,2000,3
2101,1333,4
4275,3101,5
3029,1517,5
3945,596,4
2288,708,2
5627,1370,3
1017,3863,5
5915,2335,4
1600,3363,3
3515,457,4
1606,1552,5
3283,1285,4
1600,104,4
1748,2118,4
1426,1282,3
850,2536,3
88,2997,2
2212,2581,2
1131,1254,5
2946,356,4
948,1213,3
3582,546,1
1563,3325,2
1329,2710,4
1712,866,5
4958,671,4
1078,2872,5
3521,1250,4
1347,3510,4
4312,2387,4
3401,2078,4
5082,1285,3
5910,1231,5
4448,2605,3
2657,1961,5
5011,2021,4
3625,1198,5
1680,442,3
5161,3655,4
3491,2525,5
3778,185,3
1714,198,4
1748,1690,2
2015,1954,4
1984,2333,3
899,474,3
1969,2004,2
4461,2761,5
4948,446,3
4172,3081,5
587,1594,5
839,2231,3
877,2297,3
1605,372,4
258,11,5
2166,2174,4
139,3468,5
5323,3008,4
5539,3114,4
2665,3155,1
952,1148,5
3072,2366,3
3295,2541,4
4408,3602,3
3824,1009,3
267,1747,4
2752,2580,3
669,736,4
3075,928,5
2560,261,4
2894,1876,4
594,1270,5
6018,1876,3
566,2457,2
4488,2012,1
2124,1257,5
5567,2236,4
3085,1370,5
5843,2407,3
3978,1982,4
3087,1475,4
4022,1213,3
5344,1888,3
638,610,5
654,2020,3
4577,2054,3
327,3035,3
5367,1985,1
624,1035,5
1369,1968,5
2955,899,4
1676,2296,4
5599,2762,4
2153,588,4
4238,2108,3
4510,292,3
624,3100,5
4186,1676,3
3211,265,3
3841,627,3
2903,2719,3
1043,3104,5
1873,1196,3
5858,2324,4
4312,1527,4
1150,3281,3
4369,1230,5
4673,377,1
379,454,5
5153,2000,4
4488,3702,4
3914,1129,4
835,2664,4
26,1888,3
1944,3260,5
1765,318,5
5445,1210,2
3285,1073,4
3389,2791,4
4399,34,4
2054,1257,4
451,318,5
3018,1608,3
1100,370,1
4009,3708,3
2541,3398,4
1613,1702,1
216,2145,3
3735,1147,5
2167,1544,5
548,3281,4
3032,1986,5
2810,218,3
5881,253,5
4140,3421,5
4482,3422,4
2583,165,3
4795,2624,4
1211,306,3
1926,2533,3
5614,1779,3
4916,2331,2
2676,1263,4
1203,1131,5
1607,2758,4
2390,1777,4
1837,1407,4
5345,2413,4
3778,2001,2
4732,1242,5
3013,107,4
4373,1286,5
2124,3370,3
4543,3701,3
1825,2071,3
1922,2,3
1112,17,5
5795,147,4
4843,1203,5
849,3178,4
4281,356,5
575,1097,4
5350,2403,1
475,2926,3
5460,1172,4
4104,3527,3
984,2993,4
2153,2000,5
949,2985,4
1685,806,3
5664,1527,4
2072,2187,3
3884,2311,2
784,2718,2
5530,2018,2
2929,474,4
3610,2916,4
3426,1841,3
1926,432,3
3596,2171,5
2068,858,4
9,1307,4
4370,2858,3
192,1654,4
3780,2375,1
1395,3354,3
1808,112,4
2086,2699,4
631,1527,1
4508,2953,1
3727,2020,4
4305,1882,2
3994,3451,3
5990,1242,3
3834,122,4
2621,3649,2
957,2300,4
2946,2792,2
1632,1730,3
4489,2700,4
5239,2150,4
1437,1947,5
5702,1274,5
1053,1201,5
4585,1385,4
5831,1009,3
5367,1987,1
4725,2313,3
5858,3405,3
5626,110,5
3242,3729,3
3499,1197,5
5240,2396,3
3820,3703,4
23,1747,3
5086,2804,4
3853,1100,4
877,1833,2
4889,1303,5
2053,3930,3
1981,1259,4
1317,1043,3
2316,593,4
474,3712,3
2372,2028,5
2705,2028,3
4729,1633,3
3060,1892,3
3519,2253,3
3475,3608,3
5205,3408,4
292,2858,5
1938,3213,3
678,1961,5
5663,1584,5
3812,2006,3
5699,329,2
4979,1025,4
2188,1259,2
1712,2858,5
4126,3608,4
1715,318,5
5779,3527,5
977,1285,4
3681,2908,1
3108,2641,4
2967,616,3
5123,2959,3
4434,1863,2
713,2746,2
5852,281,4
1017,2149,4
4506,2985,4
3425,69,2
3344,2028,4
5366,1095,5
1764,2167,5
796,2202,3
195,635,4
3249,908,4
5702,1480,5
4725,3270,3
4831,3296,4
5390,2405,4
4035,1370,5
442,2926,5
505,2291,3
5576,595,4
547,1200,4
1068,2987,4
1753,457,4
3416,2253,2
1634,780,5
3013,969,4
1301,345,3
1148,3751,1
5788,1431,2
3314,2746,4
1644,3753,3
4531,3703,3
4947,1206,5
5458,1414,2
1746,2700,5
1825,36,5
3501,2937,5
637,2018,5
1032,2359,4
1088,1226,4
1166,2657,3
4853,2405,2
1870,2150,3
1170,1542,4
5916,2351,4
2909,783,3
2731,1272,5
1447,224,3
2064,3363,5
1515,1196,4
1150,3529,3
3365,1226,5
3900,2433,3
5570,318,5
4032,552,5
4238,1345,5
4379,2558,1
1623,1653,3
1982,3949,4
40,2968,4
5846,608,5
1010,2424,2
4497,1218,4
99,588,5
3394,2495,3
4028,2366,1
5268,589,5
1377,3438,1
3650,225,4
2064,3368,3
1264,3030,4
5138,1747,2
308,1200,4
4353,151,2
4107,2266,2
2232,300,4
5878,700,2
5248,1276,5
2300,1387,4
1698,441,4
4685,665,4
4447,1201,3
31,2918,5
387,1333,3
2125,3000,5
4277,2526,3
44,527,5
3691,2605,4
4386,2857,3
3626,39,3
4387,1033,5
4916,537,1
1392,11,4
438,450,3
481,2335,3
3370,3117,2
3576,2797,4
2124,2648,5
550,3927,3
2537,3042,1
5463,1097,4
5490,589,4
4506,2857,4
1904,3524,5
4845,2331,3
2332,2944,2
1706,1080,5
5448,1956,4
4595,32,4
4510,3430,4
3625,1391,2
3973,2247,5
517,2950,3
1391,1171,3
1107,2829,4
5540,1345,1
4833,3703,2
1480,3513,3
852,1259,4
3821,608,5
1447,1348,5
1764,1713,3
4700,1132,3
3507,600,2
4146,1960,4
2303,1198,3
278,2456,4
123,919,5
3327,18,3
4456,3114,5
2038,2629,1
570,3176,2
847,3552,5
4062,3147,5
5653,3861,3
850,1252,4
5480,1597,2
22,1246,3
1784,1690,2
767,1196,5
5504,2287,4
1875,933,5
461,3467,4
4755,3737,5
3929,3072,2
1969,1013,3
1916,2948,5
5684,3527,4
1611,2018,3
2904,540,1
1449,921,4
4682,2000,4
754,2013,5
517,105,4
1147,1759,4
2106,2629,1
1166,2791,4
5434,924,5
4644,599,5
1714,357,4
5113,785,2
1551,2579,4
425,3527,4
2116,276,3
1127,3893,4
5779,1961,4
3594,1732,3
5831,934,3
5099,1377,3
1981,908,5
3829,2262,4
5591,3129,5
4994,3730,5
1019,3167,4
3430,357,3
5306,1097,2
3503,948,5
1329,1883,3
2928,2730,4
5947,3488,2
93,1499,2
2205,2289,3
4618,2571,5
3769,587,4
301,21,5
1492,180,3
4425,1049,3
5426,135,2
3336,1265,3
2742,1445,2
981,2194,3
3683,3798,2
770,3526,1
2277,837,5
4169,2859,4
444,2944,4
3272,1307,4
4808,355,3
2195,3247,3
4821,1393,4
550,3934,4
3224,3732,4
1628,780,2
1988,3801,4
4011,253,5
1778,886,2
2793,2997,5
1629,1408,3
5664,1396,4
4169,1247,5
5510,1580,4
2915,296,3
5019,912,4
2002,2110,5
2847,63,4
5615,1588,3
4517,2269,3
1303,111,5
2195,356,4
3955,349,5
3046,2617,2
5866,3471,5
4796,2692,5
5780,16,5
1063,1220,4
4344,3793,3
4051,2987,2
5675,1278,4
3081,1199,5
4809,596,5
1224,951,3
4238,2580,4
4785,2605,4
1279,2424,3
3524,247,3
3891,1028,1
5443,597,5
3227,608,5
4490,1380,4
697,21,4
881,3263,2
3243,1552,3
2999,1029,5
2609,2982,2
957,2762,5
4765,1670,5
5568,1380,5
4727,356,5
1150,1306,3
5046,926,5
808,2315,3
2092,838,2
5074,3201,3
4550,2688,4
3683,2692,2
4922,633,5
4169,2006,4
4942,3681,3
1952,232,4
3336,3249,2
4130,2409,3
2529,1007,3
1980,1425,3
4658,313,2
5341,1285,5
1879,34,5
2251,1079,5
5136,344,3
1531,3932,3
4344,3613,3
3526,2402,1
4447,1235,5
5029,1268,4
4022,1282,4
1150,535,2
1505,3679,2
633,1404,4
634,1566,5
2024,1968,5
2489,25,4
4001,2148,2
4643,2278,4
5188,590,5
2751,2710,3
1408,1912,3
4796,2723,2
5587,272,4
1137,1246,5
1706,417,3
5061,2700,2
4335,86,3
4438,3074,4
5996,2245,4
2205,3101,3
2557,319,3
4865,17,4
4103,1396,4
2116,153,4
4356,3196,4
10,2530,3
1733,2976,4
3518,247,3
1941,1032,4
1274,1734,5
3864,3551,5
4507,661,5
3292,1178,5
1437,1304,4
3454,356,5
4911,3125,2
2093,3213,4
2455,610,5
1605,3673,3
1675,2094,4
1800,2692,5
123,805,5
5641,1457,3
4759,902,5
4561,376,4
1449,2867,2
3359,3728,5
1264,1066,3
1310,3683,5
631,539,3
5948,920,5
4809,2858,4
2973,3798,4
1962,3250,3
3308,2018,4
4058,3317,3
4506,1273,4
4039,21,5
4318,3441,4
3880,337,4
5594,3421,4
1675,3404,5
4478,2064,2
5483,104,4
3860,2533,2
2928,2710,2
2056,1722,3
5986,590,5
2533,2108,3
3290,2997,4
5643,1896,2
4090,2762,5
5014,1127,2
3953,543,4
2413,1277,2
2974,527,5
819,2858,5
4026,356,5
2764,916,5
216,2324,5
3648,36,3
5114,2048,4
603,104,2
2579,678,5
2168,1288,5
5618,745,5
1333,2413,2
3896,2710,2
3261,126,1
3842,3649,2
151,3802,2
754,2396,4
4831,2943,5
5239,2757,4
6040,2146,1
1800,3535,1
504,3481,4
1260,3098,4
5074,2132,5
1482,3578,5
3892,673,1
2439,3868,2
3825,663,3
3827,2267,3
4869,2797,3
4505,1408,4
4772,912,5
4318,2020,4
2215,3160,3
4574,2324,4
1088,1265,4
3083,1688,2
1034,3185,5
678,3248,4
3807,2855,2
2916,3683,5
5199,1598,4
4167,10,2
1963,1678,5
3690,480,4
3526,3254,3
3675,356,5
1100,2141,2
3336,3699,3
4388,339,4
3499,2028,5
48,2946,5
2793,436,3
5496,2716,3
2990,1408,2
90,1721,4
3992,577,3
984,3551,4
1923,1970,4
336,185,3
335,3916,2
1146,1427,2
4732,1332,4
3812,198,3
3289,1927,5
3285,784,3
4156,737,2
5448,2418,4
1902,3147,5
1513,3097,4
1916,3071,4
2788,1949,4
3526,1220,5
985,1374,3
4477,3794,2
4939,2509,2
3241,3186,4
179,2474,4
721,2067,4
1449,431,4
1203,3536,4
4408,1249,4
1901,3098,4
755,1272,4
1988,3244,4
1502,1831,3
381,1301,5
4508,2454,3
1699,955,5
721,158,3
4489,488,4
5107,2171,3
1922,3363,4
3360,3868,3
4543,650,3
5008,1230,3
1609,608,4
854,450,3
1875,930,5
516,2803,4
3837,475,5
1243,2770,3
4001,1968,5
5753,2167,4
1837,2640,4
3442,2451,3
1882,2009,4
2590,1980,3
5402,1873,4
676,1550,2
303,2908,5
5082,2852,3
98,318,5
2693,920,4
4715,1997,5
2293,1250,5
3832,3943,5
5723,2599,3
3578,2193,1
2967,1069,4
1741,1334,4
5550,207,2
4732,1276,5
602,2529,5
4578,1059,3
3285,1320,3
4800,1625,2
4725,1833,3
4930,2125,5
4921,1610,4
4354,2121,4
5916,1249,2
4742,1610,5
3663,1287,4
2168,2581,1
3507,1050,1
2092,41,5
3265,1370,5
5677,592,2
3760,2728,4
3693,333,2
130,3702,5
1835,2921,5
2293,1946,4
3963,107,4
1920,3448,3
2041,596,3
4221,1219,5
4834,2916,4
5449,2527,3
1727,1240,5
1004,1210,5
2105,2174,4
3778,2368,2
4938,2987,3
3401,253,1
2015,2846,3
1936,1673,5
839,3763,4
5787,3072,4
5886,1186,4
1019,3201,5
2928,1210,3
1266,1022,5
3026,2181,5
4918,2502,5
4666,1193,5
3792,3861,4
5493,1393,3
1884,2064,4
3976,1784,4
4219,1372,4
1778,3466,5
5250,879,4
2232,3481,5
543,1036,5
1866,1196,5
273,2042,3
5763,1643,4
3547,3081,2
2542,239,4
700,541,4
2854,1193,5
2789,3471,5
4786,1619,3
4749,3147,4
2148,3809,5
2106,2433,2
1689,1097,4
957,1361,5
1391,39,4
5120,1754,4
3921,296,5
546,2723,5
2390,356,5
5524,500,5
5437,1260,3
2323,3198,3
1200,3113,3
5598,1961,3
757,2028,5
5775,440,4
4585,1358,4
3709,333,4
4285,2036,3
135,2694,3
3358,2105,5
451,3808,4
2683,2841,5
2819,3481,4
1924,271,4
114,2761,4
5964,280,4
3312,3893,3
3312,50,5
5,3105,2
5905,2747,4
3681,1422,1
610,2011,1
